participant_id	session_id
sub-ADNI128S4586	ses-M12
sub-ADNI128S4586	ses-M00
sub-ADNI128S4586	ses-M06
sub-ADNI099S4104	ses-M06
sub-ADNI099S4104	ses-M12
sub-ADNI099S4104	ses-M00
sub-ADNI127S4843	ses-M00
sub-ADNI127S4843	ses-M12
sub-ADNI128S4599	ses-M06
sub-ADNI128S4599	ses-M00
sub-ADNI128S4599	ses-M12
sub-ADNI114S1106	ses-M00
sub-ADNI128S4774	ses-M06
sub-ADNI128S4774	ses-M12
sub-ADNI128S4774	ses-M00
sub-ADNI128S1088	ses-M12
sub-ADNI128S1088	ses-M00
sub-ADNI127S5028	ses-M12
sub-ADNI127S5028	ses-M06
sub-ADNI127S5028	ses-M00
sub-ADNI128S0770	ses-M00
sub-ADNI128S0770	ses-M12
sub-ADNI126S1187	ses-M12
sub-ADNI126S1187	ses-M06
sub-ADNI128S0188	ses-M12
sub-ADNI128S0188	ses-M00
sub-ADNI128S0188	ses-M06
sub-ADNI094S4459	ses-M00
sub-ADNI116S4483	ses-M06
sub-ADNI116S4483	ses-M00
sub-ADNI116S4483	ses-M12
sub-ADNI127S4604	ses-M06
sub-ADNI127S4604	ses-M00
sub-ADNI127S4604	ses-M12
sub-ADNI128S0205	ses-M12
sub-ADNI116S4625	ses-M00
sub-ADNI116S4625	ses-M12
sub-ADNI116S4625	ses-M06
sub-ADNI109S1343	ses-M06
sub-ADNI116S4732	ses-M12
sub-ADNI116S4732	ses-M06
sub-ADNI116S4732	ses-M00
sub-ADNI098S4018	ses-M00
sub-ADNI098S4018	ses-M12
sub-ADNI098S4018	ses-M06
sub-ADNI130S4641	ses-M06
sub-ADNI130S4641	ses-M12
sub-ADNI130S4641	ses-M00
sub-ADNI127S4940	ses-M12
sub-ADNI127S4940	ses-M06
sub-ADNI127S4940	ses-M00
sub-ADNI127S4148	ses-M00
sub-ADNI127S4148	ses-M12
sub-ADNI127S4148	ses-M06
sub-ADNI128S0225	ses-M06
sub-ADNI128S0225	ses-M12
sub-ADNI116S4453	ses-M12
sub-ADNI116S4453	ses-M06
sub-ADNI116S4453	ses-M00
sub-ADNI128S0715	ses-M00
sub-ADNI128S0715	ses-M12
sub-ADNI128S4792	ses-M00
sub-ADNI128S4792	ses-M06
sub-ADNI123S4362	ses-M00
sub-ADNI127S5095	ses-M00
sub-ADNI127S5095	ses-M06
sub-ADNI127S5095	ses-M12
sub-ADNI127S4992	ses-M12
sub-ADNI127S4992	ses-M00
sub-ADNI127S4992	ses-M06
sub-ADNI094S4649	ses-M06
sub-ADNI094S4649	ses-M00
sub-ADNI094S4649	ses-M12
sub-ADNI128S0135	ses-M00
sub-ADNI128S1043	ses-M12
sub-ADNI128S1043	ses-M00
sub-ADNI099S4086	ses-M00
sub-ADNI099S4086	ses-M12
sub-ADNI099S4086	ses-M06
sub-ADNI128S1148	ses-M12
sub-ADNI127S0112	ses-M06
sub-ADNI127S0112	ses-M00
sub-ADNI127S0112	ses-M12
sub-ADNI116S4010	ses-M00
sub-ADNI116S4010	ses-M06
sub-ADNI116S4010	ses-M12
sub-ADNI116S4043	ses-M00
sub-ADNI116S4043	ses-M12
sub-ADNI116S4043	ses-M06
sub-ADNI128S0258	ses-M00
sub-ADNI128S0258	ses-M12
sub-ADNI126S1077	ses-M06
sub-ADNI098S4050	ses-M00
sub-ADNI094S4560	ses-M00
sub-ADNI094S4560	ses-M06
sub-ADNI094S4560	ses-M12
sub-ADNI099S4076	ses-M12
sub-ADNI099S4076	ses-M06
sub-ADNI099S4076	ses-M00
sub-ADNI128S4772	ses-M00
sub-ADNI128S4772	ses-M12
sub-ADNI116S0649	ses-M00
sub-ADNI116S0649	ses-M12
sub-ADNI116S0649	ses-M06
sub-ADNI126S0865	ses-M06
sub-ADNI128S0611	ses-M12
sub-ADNI123S0108	ses-M06
sub-ADNI127S4500	ses-M12
sub-ADNI127S4500	ses-M00
sub-ADNI127S4500	ses-M06
sub-ADNI127S0393	ses-M12
sub-ADNI127S0393	ses-M00
sub-ADNI123S4526	ses-M06
sub-ADNI123S4526	ses-M00
sub-ADNI123S4526	ses-M12
